ARB Arm Blade Position LF,ARB Arm Blade Position RF,ARB Arm Blade Position LR,ARB Arm Blade Position RR,Additional ARB Rounds Front,Additional ARB Rounds Rear,Additional Fuel Mass,Additional Spring Rounds LF,Additional Spring Rounds RF,Additional Spring Rounds LR,Additional Spring Rounds RR,Atmospheric Conditions - Air Pressure,Atmospheric Conditions - Air Temperature,Atmospheric Conditions - Relative Humidity,Camber LF,Camber RF,Camber LR,Camber RR,Spring Rate LF,Spring Rate RF,Spring Rate LR,Spring Rate RR,Toe Inches LF,Toe Inches RF,Toe Inches LR,Toe Inches RR,Differential Preload Pressure,Cross Weight % Race Unhooked,Cross Weight % Race Hooked,Nose Weight % Race Hooked,Frame Height LF Race Unhooked,Frame Height RF Race Unhooked,Frame Height RR Race Unhooked,Tire Cold Pressure LF,Tire Cold Pressure LR,Tire Cold Pressure RF,Tire Cold Pressure RR,Right Side Weight Race Hooked,Speed Profile Lap Sim Track Mu,Rollout Delta RR
P1,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P2,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P4,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P5,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P2,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P3,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P4,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P5,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
